Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3378,1.03,Ideal,G,SI1,61.6,55.0,6.48,6.52,4.0,5518
22371,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83,3264
21100,0.39,Very Good,I,VS2,60.2,61.0,4.74,4.79,2.87,696
23363,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8,11948
670,3.04,Very Good,I,SI2,63.2,59.0,9.14,9.07,5.75,15354
22822,0.74,Premium,D,VS2,61.8,58.0,5.81,5.77,3.58,2897
18651,1.04,Premium,E,SI2,61.6,58.0,6.52,6.45,3.99,3914
3185,0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
14425,0.3,Ideal,F,VS2,62.3,58.0,4.26,4.23,2.64,569
24359,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24,1227
14191,2.0,Good,E,SI2,60.1,54.0,8.01,8.15,4.86,15962
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
7487,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
4020,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2443
26090,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71,905
12407,1.66,Premium,D,SI1,62.0,59.0,7.6,7.55,4.7,14354
15271,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
17678,0.38,Very Good,D,VS2,58.8,61.0,4.72,4.77,2.79,871
6992,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
2834,0.31,Very Good,I,VS2,60.8,60.0,4.37,4.42,2.67,435
15198,0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19,1646
19469,0.58,Good,E,VS1,58.6,64.0,5.4,5.46,3.18,2185
9635,0.66,Ideal,D,VVS2,61.6,57.0,5.64,5.57,3.45,3049
12586,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
24185,0.34,Ideal,G,VS2,61.5,57.0,4.47,4.51,2.76,596
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
14696,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74,854
12922,0.3,Premium,H,IF,60.4,60.0,4.34,4.3,2.61,1013
23924,1.04,Premium,G,SI2,60.3,62.0,6.56,6.5,3.94,4158
18823,0.46,Very Good,F,SI2,61.6,55.0,4.98,5.02,3.08,859
26294,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,707
23776,0.31,Premium,I,SI1,,59.0,4.32,4.29,2.68,523
10690,0.55,Premium,G,SI2,61.8,56.0,5.28,5.23,3.25,1280
10436,0.42,Ideal,F,VVS2,61.1,57.0,4.84,4.82,2.95,1221
6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
1529,0.35,Premium,G,IF,60.6,60.0,4.57,4.54,2.76,1116
26062,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,16021
20144,2.01,Ideal,F,SI2,60.0,56.0,8.17,8.22,4.92,17220
9399,0.31,Ideal,H,VVS1,62.0,55.0,4.34,4.37,2.7,671
20253,0.42,Ideal,G,VVS2,61.3,56.0,4.82,4.81,2.95,1103
22207,0.35,Ideal,D,VS2,62.0,55.0,4.47,4.53,2.79,829
18005,0.35,Ideal,G,VVS2,61.8,55.0,4.54,4.56,2.81,756
22043,0.24,Ideal,F,VVS1,61.8,59.0,4.0,4.03,2.48,526
1912,0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82,1145
11595,0.5,Good,E,VVS2,,62.0,5.04,5.09,3.12,2437
9072,0.43,Very Good,F,SI1,61.6,59.0,4.83,4.87,2.99,792
24453,0.31,Ideal,H,VS2,62.6,57.0,4.34,4.38,2.73,489
1423,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
18835,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,5293
26754,0.53,Ideal,F,VVS2,62.0,57.0,5.17,5.2,3.21,2177
20001,0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96,899
3603,0.35,Ideal,D,SI1,62.3,57.0,4.5,4.52,2.81,644
15401,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,504
18674,0.79,Ideal,I,VS2,63.0,58.0,5.85,5.89,3.7,2712
23624,1.01,Ideal,H,SI1,62.9,55.0,6.35,6.4,4.01,4773
488,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69,707
6059,1.06,Ideal,F,VS2,62.1,55.0,6.52,6.55,4.06,7334
23834,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
12777,0.31,Good,D,SI2,63.1,54.0,4.33,4.38,2.75,462
12203,0.73,Very Good,E,SI2,63.3,57.0,5.72,5.69,3.61,2409
6454,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
1455,0.34,Ideal,F,VS2,62.5,55.0,4.48,4.51,2.81,686
12986,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
16676,0.33,Ideal,F,VVS1,61.8,57.0,4.47,4.43,2.75,1021
15931,0.23,Very Good,E,VVS2,61.5,59.0,3.95,3.98,2.44,530
15729,0.39,Ideal,F,VS2,62.1,53.0,4.73,4.77,2.95,828
6793,1.33,Premium,G,VS2,62.3,59.0,7.02,6.97,4.36,9682
18719,1.11,Ideal,I,SI1,62.3,56.0,6.59,6.64,4.12,4645
23152,1.25,Premium,I,VS1,59.4,60.0,7.1,7.03,4.2,5331
1894,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1,5946
2801,1.01,Good,D,VS2,64.2,60.0,6.32,6.35,4.07,6066
548,1.59,Premium,H,VVS2,63.0,58.0,7.48,7.43,4.7,12409
8293,0.5,Very Good,G,VS1,61.3,58.0,5.03,5.09,3.1,1592
4401,0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61,2564
10160,0.53,Ideal,E,VVS2,62.9,54.0,5.19,5.15,3.25,2271
22154,0.4,Very Good,D,VS2,60.8,59.0,4.71,4.77,2.88,868
26886,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1316
7085,1.57,Ideal,J,SI1,62.0,55.6,7.43,7.47,4.62,8035
21788,0.53,Ideal,D,SI1,61.7,56.0,5.15,5.23,3.2,1631
16420,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17,6834
1315,0.9,Premium,I,VS2,63.0,59.0,6.1,6.06,3.83,3292
23188,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1333
19479,0.32,Ideal,G,VS2,62.0,57.0,4.37,4.4,2.72,561
14088,0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4,2777
9308,0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72,647
26041,1.5,Ideal,F,VS2,60.2,57.0,7.43,7.39,4.46,13653
377,0.32,Ideal,I,VS1,62.4,54.0,4.38,4.4,2.74,523
18639,1.2,Very Good,E,SI1,62.6,58.0,6.73,6.78,4.23,6098
4092,0.4,Ideal,E,VVS2,61.6,56.0,4.78,4.73,2.93,1056
10245,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
3232,0.31,Ideal,G,VVS1,61.9,55.0,4.3,4.36,2.68,816
18207,1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13,5758
22660,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07,12696
23528,0.54,Ideal,E,SI2,60.4,57.0,5.33,5.27,3.2,1340
15339,0.4,Ideal,E,VS1,61.6,56.0,4.78,4.73,2.93,1125
13513,0.42,Premium,F,VS1,59.9,61.0,4.88,4.84,2.91,1103
16797,0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.16,3.15,2111
22961,1.51,Very Good,J,VVS2,62.9,58.0,7.21,7.33,4.57,8770
1174,1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12,3918
14299,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6,2680
15093,0.27,Very Good,F,VVS1,62.0,55.0,4.16,4.16,2.59,591
5744,0.59,Ideal,E,VVS2,61.0,58.0,5.39,5.43,3.3,2515
18319,1.7,Premium,H,VS2,59.0,58.0,7.77,7.72,4.57,10333
8666,1.19,Ideal,G,VVS2,60.7,57.0,6.8,6.85,4.14,9587
25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
23814,0.31,Very Good,J,VS2,62.3,60.0,4.29,4.34,2.69,380
21156,0.51,Very Good,E,SI1,62.3,58.0,5.05,5.12,3.17,1438
24297,0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28,2214
16833,1.07,Good,D,SI2,61.0,62.0,6.6,6.68,4.05,4710
21398,0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13,2272
18526,0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79,945
12889,0.32,Ideal,G,IF,61.8,55.0,4.41,4.43,2.73,954
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
10307,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
25301,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12,1749
19759,2.6,Fair,G,SI2,64.6,57.0,8.6,8.55,5.54,17027
8050,0.34,Ideal,D,VS2,61.0,56.0,4.51,4.54,2.76,967
26860,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
14099,1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15,4538
20038,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75,3566
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
21468,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
3951,0.42,Very Good,H,SI1,59.5,57.0,4.78,5.11,2.94,700
16594,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,5260
1531,1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79,9683
3146,1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26,12100
15366,1.01,Premium,F,VS1,61.2,59.0,6.48,6.42,3.95,7982
11031,0.32,Ideal,G,IF,62.3,54.0,4.39,4.4,2.74,883
5270,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
25470,0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95,1064
18673,0.33,Ideal,F,VVS2,61.4,56.0,4.44,4.49,2.74,810
20477,2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07,15589
1681,1.2,Very Good,H,SI1,63.5,58.0,6.69,6.73,4.26,5443
4616,2.14,Fair,H,I1,66.4,56.0,8.0,7.92,5.29,6328
8626,0.33,Good,F,VS2,59.5,61.0,4.49,4.54,2.68,643
23505,1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0,4414
16178,0.57,Ideal,E,VS1,61.6,55.0,5.32,5.36,3.29,1884
8712,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,607
3457,1.2,Very Good,G,VVS1,60.9,59.0,6.87,6.79,4.16,9139
26809,0.73,Ideal,I,VS2,61.3,56.0,5.8,5.84,3.57,2756
25950,1.62,Ideal,H,VS2,62.4,57.0,7.48,7.53,4.68,11114
14738,0.76,Premium,J,VS2,59.9,59.0,5.94,5.92,3.55,2052
8350,0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62,1975
8895,0.34,Ideal,G,VS2,62.2,53.0,4.46,4.51,2.79,596
18100,0.38,Ideal,G,VS1,61.8,56.0,4.65,4.64,2.87,1069
24743,0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87,770
21056,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77,3704
26154,1.01,Very Good,E,SI2,,58.0,6.45,6.49,3.94,4566
17296,0.51,Ideal,G,IF,61.4,54.0,5.18,5.24,3.2,2208
8243,0.89,Very Good,I,VS2,63.1,55.0,6.09,6.17,3.87,3238
5845,0.68,Premium,H,SI1,59.5,59.0,5.77,5.73,3.42,1666
25932,0.7,Ideal,D,SI1,61.8,55.0,5.72,5.74,3.54,3471
9925,1.86,Very Good,H,VVS2,58.6,62.0,8.07,8.14,4.75,17267
23618,1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38,5208
23345,0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
12075,1.02,Premium,G,SI2,61.8,58.0,6.47,6.4,3.98,3496
9878,1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31,5154
12165,0.33,Ideal,F,VVS1,60.6,59.0,4.45,4.5,2.71,828
25651,0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71,840
15687,0.85,Premium,E,VS2,60.2,60.0,6.14,6.09,3.68,3803
15704,0.77,Premium,E,SI1,60.4,58.0,6.0,5.88,3.59,2975
12655,0.35,Good,G,SI1,,56.0,4.46,4.5,2.84,522
6394,1.03,Premium,H,SI1,61.1,59.0,6.56,6.5,3.99,4603
22408,0.5,Very Good,E,VVS2,59.3,56.0,5.25,5.3,3.13,2168
10502,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23,1585
11494,0.74,Ideal,H,VS1,,56.0,5.81,5.82,3.58,2797
20344,0.81,Premium,G,VS1,62.3,56.0,5.95,5.89,3.69,3266
14737,1.71,Premium,I,VS2,61.5,58.0,7.74,7.54,4.7,9116
18165,0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
25868,0.3,Ideal,D,VS2,62.3,56.0,4.29,4.32,2.68,710
11184,0.33,Very Good,H,VS1,59.0,62.0,4.49,4.52,2.66,540
24625,0.32,Very Good,F,VS2,59.6,56.0,4.48,4.51,2.68,642
8792,1.71,Premium,H,VS2,58.8,60.0,7.85,7.8,4.6,12607
26802,0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55,769
14793,1.09,Good,H,VVS2,58.8,61.0,6.72,6.78,3.97,6651
11313,0.43,Good,F,VS1,57.9,61.0,4.99,5.03,2.9,931
9992,0.4,Premium,D,VS1,62.5,60.0,4.66,4.72,2.93,1123
18970,0.31,Premium,E,SI1,59.2,60.0,4.36,4.42,2.6,544
20945,0.83,Very Good,G,SI2,61.6,57.0,6.02,6.06,3.72,2725
21860,2.01,Very Good,H,SI2,,57.0,8.0,7.93,5.05,16111
20463,0.41,Very Good,G,VVS2,63.3,59.0,4.69,4.71,2.97,1051
21503,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1090
20087,0.57,Premium,F,SI1,60.7,58.0,5.36,5.32,3.24,1571
10952,1.5,Good,H,SI2,64.2,56.0,7.26,7.2,4.64,7291
11601,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68,539
9867,0.52,Ideal,D,SI1,62.4,57.0,5.14,5.18,3.22,1600
11515,1.7,Premium,F,SI2,58.5,60.0,7.87,7.8,4.58,9330
960,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
4161,0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7,926
8751,1.53,Ideal,E,SI2,61.2,57.0,7.42,7.46,4.55,10339
16578,0.32,Very Good,F,VVS2,62.3,57.0,4.38,4.41,2.73,778
1976,2.03,Premium,G,I1,61.1,58.0,8.11,8.06,4.94,6377
13491,0.3,Very Good,H,VVS2,63.0,56.0,4.24,4.27,2.68,581
1612,0.5,Ideal,H,VS2,60.3,55.0,5.16,5.21,3.13,1306
3556,0.51,Premium,E,SI2,59.5,60.0,5.25,5.17,3.1,1294
31,1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23,6335
7038,1.22,Very Good,F,SI1,,58.0,6.91,6.97,4.2,7372
23925,0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31,1953
23132,0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69,4125
6905,0.31,Ideal,F,SI1,62.0,55.2,4.32,4.35,2.69,515
17767,0.7,Very Good,F,VS2,62.2,56.0,5.67,5.75,3.55,2325
10917,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.35,2.68,897
16808,0.29,Ideal,F,VVS1,61.7,55.0,4.25,4.28,2.63,815
23626,2.18,Very Good,J,SI1,62.9,59.0,8.21,8.25,5.18,13812
18499,0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
2473,1.02,Good,D,SI2,64.1,58.0,6.25,6.32,4.03,4459
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
19950,1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27,8584
26631,1.0,Very Good,D,SI2,59.5,62.0,6.49,6.52,3.87,4543
26583,0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51,2384
2399,0.34,Ideal,H,IF,61.8,54.0,4.51,4.55,2.8,863
22928,0.55,Ideal,G,VS2,61.6,55.0,5.31,5.25,3.25,1752
1586,1.57,Ideal,G,VVS2,,56.0,7.48,7.41,4.64,15144
2068,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,4291
17785,0.33,Ideal,F,VS1,62.1,55.0,4.43,4.46,2.76,738
6098,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1,1076
10204,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
18142,1.05,Premium,E,SI2,60.9,61.0,6.61,6.55,4.01,3951
23871,1.02,Good,F,SI1,64.3,58.0,6.28,6.32,4.05,4936
23813,0.44,Premium,G,SI1,61.0,60.0,4.93,4.88,2.99,990
14155,0.52,Ideal,E,VS2,60.9,57.0,5.21,5.23,3.18,1689
5276,1.24,Premium,J,VS2,61.8,57.6,6.84,6.88,4.24,5265
7517,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
6930,1.01,Premium,F,SI2,62.6,54.0,6.38,6.34,3.98,4468
7493,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
13399,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
4689,0.7,Premium,E,VS1,62.2,58.0,5.6,5.66,3.5,2800
20742,0.32,Very Good,J,SI1,61.6,58.0,4.36,4.4,2.7,374
16647,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67,5007
9918,0.3,Ideal,E,VS1,62.5,54.0,4.27,4.32,2.69,703
14937,0.51,Ideal,H,VS2,61.4,56.0,5.14,5.19,3.17,1375
20518,0.3,Ideal,E,VS2,61.6,55.0,4.31,4.33,2.66,658
8199,1.31,Premium,H,SI2,60.0,57.0,7.1,7.07,4.25,6089
5028,0.51,Premium,D,VS2,62.0,60.0,5.12,5.07,3.16,1807
14954,0.34,Premium,I,VS2,62.1,57.0,4.48,4.44,2.77,612
2224,0.94,Good,D,SI1,63.6,56.0,6.25,6.2,3.96,4790
25122,1.21,Premium,I,VS2,61.6,61.0,6.86,6.8,4.21,4669
7980,1.29,Premium,I,SI1,62.1,57.0,7.03,6.92,4.33,6140
14705,0.3,Ideal,D,VS2,61.6,56.0,4.31,4.36,2.67,670
23899,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05,4778
23326,0.7,Good,F,VS1,64.0,56.0,5.6,5.65,3.6,2401
15303,1.5,Premium,G,VVS2,62.7,58.0,7.28,7.32,4.58,14157
25590,1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22,5584
22643,0.33,Very Good,G,VVS1,61.2,60.0,4.42,4.44,2.71,868
8753,1.01,Ideal,H,SI2,61.3,59.0,6.5,6.46,3.97,4078
6979,0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71,660
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
23124,1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
5134,0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73,708
9803,0.77,Premium,E,VS2,60.5,59.0,5.98,5.92,3.6,3234
22651,1.2,Very Good,F,SI1,62.7,58.0,6.74,6.72,4.22,6973
15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
7496,0.31,Ideal,H,SI1,61.0,56.0,4.38,4.41,2.68,530
1712,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
22250,1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36,6175
15256,0.5,Ideal,I,VS1,61.0,57.0,5.11,5.13,3.12,1266
7133,0.72,Ideal,F,SI1,62.4,57.0,5.71,5.74,3.57,2514
720,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
14329,0.4,Ideal,G,SI1,62.0,55.0,4.72,4.76,2.94,692
25493,1.31,Premium,F,SI1,62.6,58.0,6.98,7.02,4.38,7625
19497,1.3,Very Good,J,SI2,61.1,61.0,6.95,7.0,4.26,5047
13926,1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
16685,0.81,Very Good,J,VS2,60.4,59.0,6.04,6.11,3.67,2283
19546,2.01,Premium,H,SI2,61.5,59.0,8.12,8.08,4.98,11635
2465,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
8675,0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26,1315
15088,1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01,4862
20301,0.34,Premium,H,VS2,62.6,60.0,4.46,4.42,2.78,689
18194,1.24,Ideal,I,SI1,60.6,59.0,6.97,7.03,4.24,6381
19951,1.01,Ideal,I,I1,61.6,56.0,6.45,6.43,3.97,2416
7508,0.24,Ideal,F,VS1,62.7,54.0,3.99,4.02,2.51,572
22305,0.52,Very Good,G,VS1,61.8,58.0,5.19,5.16,3.2,1581
9488,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2753
22758,1.04,Premium,F,SI1,62.8,57.0,6.5,6.43,4.06,5650
14789,0.41,Ideal,E,SI1,62.5,55.0,4.73,4.77,2.97,755
3893,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
8285,1.2,Premium,D,SI2,61.4,60.0,6.85,6.79,4.19,5947
10167,0.32,Premium,G,VS2,62.1,60.0,4.39,4.34,2.71,720
141,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,1150
23874,0.36,Ideal,E,SI1,61.6,56.0,4.59,4.56,2.82,810
10747,0.43,Ideal,F,VVS2,61.8,57.0,4.83,4.85,2.99,1169
22118,1.51,Ideal,I,VVS2,61.6,58.0,7.35,7.4,4.54,10821
9735,0.91,Fair,F,SI2,64.9,56.0,6.08,6.05,3.94,3210
9239,1.29,Premium,I,SI1,61.8,59.0,6.99,6.96,4.31,6429
21195,0.5,Premium,E,I1,,60.0,5.18,5.03,3.14,840
19243,1.11,Premium,F,SI1,60.1,61.0,6.74,6.64,4.06,5483
26887,1.69,Very Good,E,SI2,62.6,59.0,7.53,7.61,4.74,10317
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
9285,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
17565,0.4,Ideal,E,VVS2,62.1,55.0,4.76,4.74,2.95,1238
8344,0.9,Good,F,SI1,,59.0,6.1,6.13,3.82,4119
19025,1.0,Premium,E,SI2,60.7,58.0,6.45,6.38,3.9,3763
23670,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
408,0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53,2836
19706,1.05,Premium,F,VS2,62.6,58.0,6.5,6.47,4.06,7154
5861,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
17438,0.64,Ideal,H,SI2,60.8,56.0,5.57,5.61,3.4,1125
10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
19677,2.23,Premium,G,SI2,61.4,58.0,8.41,8.32,5.14,16805
10505,2.3,Ideal,I,SI1,62.2,60.0,8.43,8.39,5.23,17193
13141,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,743
4294,1.01,Premium,D,SI1,62.3,60.0,6.4,6.35,3.97,5939
15725,0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
20705,0.25,Very Good,F,VVS2,59.3,59.0,4.15,4.18,2.47,548
14435,1.0,Good,E,SI2,61.5,61.0,6.35,6.43,3.93,4258
26067,0.62,Ideal,E,SI1,61.5,57.0,5.44,5.49,3.36,1749
13880,1.01,Ideal,F,VS1,62.5,54.0,6.46,6.43,4.03,7602
23081,0.3,Good,H,VS1,63.2,59.0,4.31,4.27,2.71,512
21176,0.7,Fair,I,SI1,65.0,56.0,5.6,5.5,3.61,1720
4951,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
12090,0.4,Premium,G,SI1,61.4,60.0,4.67,4.71,2.88,702
25559,0.41,Ideal,F,VVS2,,56.0,4.82,4.78,2.93,1192
4325,0.23,Very Good,F,VVS2,61.3,60.0,3.98,4.01,2.45,465
26895,0.54,Ideal,G,VVS1,61.3,56.0,5.23,5.28,3.22,1982
22893,0.91,Premium,J,SI1,62.8,59.0,6.19,6.14,3.87,2905
13000,0.41,Ideal,E,VS1,61.2,56.0,4.82,4.89,2.97,1144
13022,0.41,Ideal,F,VVS1,60.3,56.0,4.85,4.8,2.91,1356
20429,2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74,15708
9141,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
20645,0.34,Ideal,E,VVS2,62.3,55.0,4.49,4.53,2.81,826
18306,0.39,Very Good,J,VS1,61.0,62.0,4.66,4.71,2.86,616
6936,1.57,Premium,I,SI2,60.9,58.0,7.53,7.51,4.58,7484
1293,0.51,Premium,F,VS1,62.2,58.0,5.14,5.12,3.19,1749
5864,0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66,1917
5075,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
24740,1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16,5604
24676,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,648
9574,0.52,Ideal,H,IF,61.4,56.0,5.19,5.23,3.2,2441
23714,1.01,Premium,J,SI2,63.0,60.0,6.38,6.31,4.0,3421
25696,1.0,Very Good,D,SI1,62.2,58.0,6.34,6.45,3.98,5621
5745,0.71,Ideal,E,VS1,62.1,53.0,5.76,5.73,3.57,2963
26009,0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94,917
7951,1.04,Premium,D,SI2,58.3,58.0,6.67,6.63,3.88,3780
22804,1.52,Premium,E,SI1,60.2,58.0,7.44,7.37,4.46,10180
19483,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,680
8932,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61,2652
2772,1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
13951,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92,1806
1585,0.77,Ideal,H,VVS2,61.3,56.0,5.91,5.94,3.63,3707
21208,1.5,Very Good,H,SI2,63.1,57.0,7.16,7.27,4.55,7495
22104,0.34,Premium,H,VS2,60.2,60.0,4.56,4.51,2.73,689
15183,0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87,967
20713,0.83,Very Good,H,VS1,63.1,60.0,5.91,5.98,3.75,3153
17227,1.0,Fair,J,SI1,65.3,57.0,6.33,6.12,4.08,3175
